subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
15, test, 1, 7, 9, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6222356000216678, 1, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 10, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.331748399999924, 0, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 11, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9934122000122443, 1, 7.000000,10.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 12, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39918139996007085, 1, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 13, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.32739939994644374, 0, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 14, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24553519999608397, 1, 9.000000,12.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 15, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8309426999185234, 1, 10.000000,13.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 16, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6298752999864519, 1, 11.000000,14.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 17, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4537728999275714, 1, 12.000000,15.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 18, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6191389999585226, 0, 12.000000,15.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 19, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 3.7726150000235066, 1, 13.000000,16.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 20, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7935857999837026, 1, 14.000000,17.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 21, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0509478999301791, 1, 15.000000,18.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 22, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 3.3403279000194743, 0, 15.000000,18.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 23
15, test, 1, 7, 24, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4613420000532642, 1, 16.000000,19.000000,1.000000,6.000000,0.500000,1.000000
15, test, 1, 7, 25, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.831114900065586, 1, 17.000000,20.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 3.347795399953611, 0, 0.000000,20.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 2, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.30699640000239015, 1, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 3, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.507102599949576, 0, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 4, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2718548000557348, 1, 2.000000,22.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2408643999369815, 1, 3.000000,23.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 6, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.35701489995699376, 0, 3.000000,23.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 7, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5381051000440493, 1, 4.000000,24.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 8, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4493806000100449, 1, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 9, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.384476299979724, 0, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 10, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3547575999982655, 0, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 11, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6132976999506354, 0, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 12, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36513249995186925, 1, 6.000000,26.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 13, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4099280000664294, 1, 7.000000,27.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 14, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.210226200055331, 1, 8.000000,28.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 15, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3350166999734938, 0, 8.000000,28.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 16, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.28236300009302795, 0, 8.000000,28.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 17, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37057599995750934, 0, 8.000000,28.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 18, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.37801000010222197, 1, 9.000000,29.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 19, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6670820000581443, 1, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 20, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.509115899913013, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 21, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5133355999132618, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 22, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5685906000435352, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 23, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0916236999910325, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 24, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.395733300014399, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 2, 1, 25, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.41553800005931407, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 1, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.41401360009331256, 0, 0.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 2, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8739745999919251, 0, 0.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 3, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6166032000910491, 0, 0.000000,30.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 4, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9163429000182077, 1, 1.000000,31.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 5, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5445493999868631, 1, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 6, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.37479500006884336, 0, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 7, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3129221999552101, 0, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 8, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3565136999823153, 0, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 9, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6106569999828935, 1, 3.000000,33.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 10, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6165519000496715, 0, 3.000000,33.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 11, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5238258999306709, 1, 4.000000,34.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 12, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7260747000109404, 0, 4.000000,34.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 13, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6011445999611169, 1, 5.000000,35.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 14, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9831171000842005, 1, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 15, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4954043000470847, 1, 7.000000,37.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 16, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5170834999298677, 0, 7.000000,37.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 17, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5552247000159696, 0, 7.000000,37.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 18, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.23068929999135435, 1, 8.000000,38.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 19, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3825995000079274, 1, 9.000000,39.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 20, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46024399995803833, 0, 9.000000,39.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 21, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.212789100012742, 0, 9.000000,39.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 22, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4657837999984622, 1, 10.000000,40.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 23, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.355883999960497, 1, 11.000000,41.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 24, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 3.8426741999574006, 0, 11.000000,41.000000,1.000000,6.000000,0.500000,1.000000
15, test, 3, 7, 25, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 3.024455799954012, 0, 11.000000,41.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 1, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8020095999818295, 0, 0.000000,41.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 2, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.31895149999763817, 1, 1.000000,42.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 3, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3067538000177592, 1, 2.000000,43.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 4, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9829787999624386, 1, 3.000000,44.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 5, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9590600000228733, 0, 3.000000,44.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 6, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8872730999719352, 1, 4.000000,45.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 7, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2294399999082088, 0, 4.000000,45.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 8, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9564603999024257, 0, 4.000000,45.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5740174000384286, 1, 5.000000,46.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 10, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1149279000237584, 1, 6.000000,47.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 11, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3912809999892488, 1, 7.000000,48.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 12, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5962955999420956, 1, 8.000000,49.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 13, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4732546999584883, 0, 8.000000,49.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 14, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1875896999845281, 1, 9.000000,50.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 15, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9210598999634385, 0, 9.000000,50.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 16, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5141323999268934, 1, 10.000000,51.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 17, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8800473000155762, 1, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 18, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6436383000109345, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 19, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3413023999892175, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 20, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5395311000756919, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 21, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5983414000365883, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 22, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.45607950002886355, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 23, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6050847000442445, 0, 11.000000,52.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 24, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.32988970004953444, 1, 12.000000,53.000000,1.000000,6.000000,0.500000,1.000000
15, test, 4, 1, 25, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.43863009999040514, 0, 12.000000,53.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 1, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5881044999696314, 0, 0.000000,53.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 2, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5367385999998078, 1, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 3, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5639501999830827, 0, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 4, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6032704999670386, 0, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 5, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3279347999487072, 0, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 6, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5105758999707177, 0, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 7, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5574053999735042, 1, 2.000000,55.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 8, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3993134000338614, 0, 2.000000,55.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.43975489994045347, 1, 3.000000,56.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 10, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.33135130000300705, 0, 3.000000,56.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 11, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.46641830005683005, 1, 4.000000,57.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 12, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.656497799907811, 1, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 13, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.535385400056839, 1, 6.000000,59.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 14, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8436684000771493, 1, 7.000000,60.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 15, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4464370000641793, 1, 8.000000,61.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 16, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4238027000101283, 0, 8.000000,61.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 17, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0670755000319332, 1, 9.000000,62.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 18, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9690250999992713, 1, 10.000000,63.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 19, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 4.603357599931769, 0, 10.000000,63.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 20, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9965367999393493, 1, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 21, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.533189499983564, 0, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 22, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0375650000059977, 1, 12.000000,65.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 23, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39202790008857846, 1, 13.000000,66.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 24, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.48448119999375194, 0, 13.000000,66.000000,1.000000,6.000000,0.500000,1.000000
15, test, 5, 7, 25, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3217563999351114, 0, 13.000000,66.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 1, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6975484000286087, 0, 0.000000,66.000000,1.000000,6.000000,0.500000,1.000000
15, test, 6, 1, 2, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46653520001564175, 0, 0.000000,66.000000,1.000000,6.000000,0.500000,1.000000
