subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
13, test, 1, 7, 6, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2072713999950793, 1, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 7, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.2472465000173543, 1, 5.000000,8.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 8, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5607236000068951, 0, 5.000000,8.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 9, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0552526999963447, 1, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 10, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.349295499996515, 0, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 11, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.15558069999679, 0, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 12, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.615652999986196, 0, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 13, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8117944999830797, 1, 7.000000,10.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 14, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.2560787000111304, 1, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 15, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 4.013429899991024, 0, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 16, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4707934000180103, 0, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 17, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6491642999753822, 1, 9.000000,12.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 18, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.423859300004551, 1, 10.000000,13.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 19, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 4.597205099998973, 1, 11.000000,14.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 20, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 3.7542109999922104, 0, 11.000000,14.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 21, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 3.521804800024256, 0, 11.000000,14.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 22, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.317804399994202, 1, 12.000000,15.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 23, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8183704999973997, 0, 12.000000,15.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 24, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.726769000000786, 1, 13.000000,16.000000,1.000000,6.000000,0.500000,1.000000
13, test, 1, 7, 25, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 3.0689305999840144, 1, 14.000000,17.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 1, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7652859999798238, 0, 0.000000,17.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 2, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8842131999845151, 1, 1.000000,18.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 3, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.518456999998307, 1, 2.000000,19.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 4, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.205132600007346, 1, 3.000000,20.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 5, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.6032205000228714, 1, 4.000000,21.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 6, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8155819999810774, 1, 5.000000,22.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 7, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1114533999934793, 1, 6.000000,23.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 8, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.107555599999614, 0, 6.000000,23.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 9, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8157301000028383, 1, 7.000000,24.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 10, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1071612999949139, 1, 8.000000,25.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 11, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8965175999910571, 0, 8.000000,25.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 12, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6214145999983884, 0, 8.000000,25.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 13, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.758193100016797, 0, 8.000000,25.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 14, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36371979999239556, 0, 8.000000,25.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 15, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8813687000074424, 1, 9.000000,26.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 16, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.551346000022022, 1, 10.000000,27.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 17, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4448854000074789, 0, 10.000000,27.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 18, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5921515999943949, 0, 10.000000,27.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 19, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.625403699988965, 1, 11.000000,28.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 20, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6760926999850199, 0, 11.000000,28.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 21, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8504044000001159, 1, 12.000000,29.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 22, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.109255099989241, 1, 13.000000,30.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 23, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6400577999884263, 1, 14.000000,31.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 24, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6230829000123776, 0, 14.000000,31.000000,1.000000,6.000000,0.500000,1.000000
13, test, 2, 1, 25, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4601362999819685, 0, 14.000000,31.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 1, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.276227399997879, 0, 0.000000,31.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 2, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3458033000060823, 1, 1.000000,32.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 3, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5003922999894712, 0, 1.000000,32.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 4, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3587045000167564, 1, 2.000000,33.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 5, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2889257999777328, 0, 2.000000,33.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 6, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4415682000108063, 1, 3.000000,34.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 7, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 3.507550500013167, 0, 3.000000,34.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 8, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.3892417999741156, 0, 3.000000,34.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 9, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4536350999842398, 1, 4.000000,35.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 10, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.247224599996116, 1, 5.000000,36.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 11, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0476346999930684, 1, 6.000000,37.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 12, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.3337998000206426, 0, 6.000000,37.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 13, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8539381999871694, 0, 6.000000,37.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 14, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.787929600017378, 1, 7.000000,38.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 15, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 3.7702374999935273, 0, 7.000000,38.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 16, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7119928999745753, 0, 7.000000,38.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 17, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3587524000031408, 0, 7.000000,38.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 18, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.21446909999940544, 1, 8.000000,39.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 19, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6104829999967478, 0, 8.000000,39.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 20, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7351916000188794, 1, 9.000000,40.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 21, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9108439999981783, 0, 9.000000,40.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 22, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5271295999991708, 1, 10.000000,41.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 23, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9180311000091024, 1, 11.000000,42.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 24, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6061148000007961, 1, 12.000000,43.000000,1.000000,6.000000,0.500000,1.000000
13, test, 3, 7, 25, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7631877999810968, 0, 12.000000,43.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 1, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4758484000049066, 1, 1.000000,44.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 2, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9965282999910414, 1, 2.000000,45.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 3, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9066605000116397, 1, 3.000000,46.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 4, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5977467999910004, 1, 4.000000,47.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 5, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7028581000049599, 1, 5.000000,48.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 6, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8926251999801025, 1, 6.000000,49.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 7, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4677988000039477, 1, 7.000000,50.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 8, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6112644999811891, 1, 8.000000,51.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 9, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5584601999726146, 1, 9.000000,52.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 10, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.9854040000063833, 1, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 11, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0698991999961436, 0, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 12, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5477365999831818, 0, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 13, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3144571000011638, 1, 11.000000,54.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 14, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5627985000028275, 0, 11.000000,54.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 15, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6403311000030953, 1, 12.000000,55.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 16, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5196544000064023, 0, 12.000000,55.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 17, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5760436000127811, 0, 12.000000,55.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 18, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6295840000093449, 0, 12.000000,55.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 19, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5090362000046298, 1, 13.000000,56.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 20, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8013587000023108, 0, 13.000000,56.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 21, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29652199998963624, 1, 14.000000,57.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 22, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.22528720000991598, 0, 14.000000,57.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 23, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39410370000405237, 0, 14.000000,57.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 24, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.42123649999848567, 0, 14.000000,57.000000,1.000000,6.000000,0.500000,1.000000
13, test, 4, 1, 25, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.33110879999003373, 0, 14.000000,57.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.448622299998533, 1, 1.000000,58.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 2, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2420828000176698, 0, 1.000000,58.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 3, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8744202999805566, 1, 2.000000,59.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 4, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2347399000136647, 1, 3.000000,60.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 5, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8634603999962565, 1, 4.000000,61.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 6, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1639494000119157, 0, 4.000000,61.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 7, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5349769000022206, 0, 4.000000,61.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 8, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3973606000072323, 1, 5.000000,62.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 9, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.7784468999889214, 1, 6.000000,63.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 10, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8328308000054676, 1, 7.000000,64.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 11, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.856112600013148, 0, 7.000000,64.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 12, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6856613999989349, 1, 8.000000,65.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 13, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6867610999906901, 0, 8.000000,65.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 14, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6056630000239238, 0, 8.000000,65.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 15, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.421331099991221, 1, 9.000000,66.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 16, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.933187300019199, 1, 10.000000,67.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 17, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7490512999938801, 1, 11.000000,68.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 18, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.564302700018743, 0, 11.000000,68.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 19, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4614478999865241, 1, 12.000000,69.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 20, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8684727000072598, 1, 13.000000,70.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 21, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6336969999829307, 1, 14.000000,71.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 22, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6329913999943528, 0, 14.000000,71.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 23, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4269280000007711, 0, 14.000000,71.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 24, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.315391299984185, 0, 14.000000,71.000000,1.000000,6.000000,0.500000,1.000000
13, test, 5, 7, 25, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5079464000009466, 0, 14.000000,71.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 1, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6089123999990989, 1, 1.000000,72.000000,1.000000,6.000000,0.500000,1.000000
13, test, 6, 1, 2, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2209532000124454, 0, 1.000000,72.000000,1.000000,6.000000,0.500000,1.000000
