subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration,
22, test,2,1,17,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,0.7435277,0,12,23,1,6,0.5,1,94
22, test,2,1,18,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.1788265,0,12,23,1,6,0.5,1,94
22, test,2,1,19,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,2.2327781,1,13,24,1,6,0.5,1,35
22, test,2,1,20,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.1802132,1,14,25,1,6,0.5,1,27
22, test,2,1,21,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.6853926,0,14,25,1,6,0.5,1,62
22, test,2,1,22,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.3266539,0,14,25,1,6,0.5,1,64
22, test,2,1,23,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.8288443,0,14,25,1,6,0.5,1,76
22, test,2,1,24,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.2493878,1,15,26,1,6,0.5,1,9
22, test,2,1,25,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.3121149,1,16,27,1,6,0.5,1,29
22, test,3,7,1,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.5771352,1,1,28,1,6,0.5,1,38
22, test,3,7,2,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.6392242,0,1,28,1,6,0.5,1,99
22, test,3,7,3,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.9984212,1,2,29,1,6,0.5,1,19
22, test,3,7,4,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.5231356,1,3,30,1,6,0.5,1,43
22, test,3,7,5,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.7350541,0,3,30,1,6,0.5,1,81
22, test,3,7,6,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.2183087,0,3,30,1,6,0.5,1,99
22, test,3,7,7,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,3.134384,1,4,31,1,6,0.5,1,19
22, test,3,7,8,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,2.4654986,1,5,32,1,6,0.5,1,20
22, test,3,7,9,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.8355086,1,6,33,1,6,0.5,1,57
22, test,3,7,10,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.8054588,0,6,33,1,6,0.5,1,56
22, test,3,7,11,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.1100433,0,6,33,1,6,0.5,1,84
22, test,3,7,12,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,3.4449387,0,6,33,1,6,0.5,1,73
22, test,3,7,13,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,3.1806738,0,6,33,1,6,0.5,1,65
22, test,3,7,14,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.2500766,1,7,34,1,6,0.5,1,25
22, test,3,7,15,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.7285942,1,8,35,1,6,0.5,1,40
22, test,3,7,16,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.4726336,0,8,35,1,6,0.5,1,86
22, test,3,7,17,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.8546133,1,9,36,1,6,0.5,1,23
22, test,3,7,18,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.2810737,1,10,37,1,6,0.5,1,32
22, test,3,7,19,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,0.8784519,1,11,38,1,6,0.5,1,44
22, test,3,7,20,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.7323484,0,11,38,1,6,0.5,1,69
22, test,3,7,21,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.6717465,1,12,39,1,6,0.5,1,51
22, test,3,7,22,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.6335923,1,13,40,1,6,0.5,1,25
22, test,3,7,23,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.6889865,1,14,41,1,6,0.5,1,60
22, test,3,7,24,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.090343,0,14,41,1,6,0.5,1,70
22, test,3,7,25,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.0195292,0,14,41,1,6,0.5,1,86
22, test,4,1,1,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.2171953,0,0,41,1,6,0.5,1,76
22, test,4,1,2,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.1845948,0,0,41,1,6,0.5,1,78
22, test,4,1,3,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.369817,0,0,41,1,6,0.5,1,67
22, test,4,1,4,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,2.9632464,1,1,42,1,6,0.5,1,27
22, test,4,1,5,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.6325981,0,1,42,1,6,0.5,1,82
22, test,4,1,6,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,2.4500441,0,1,42,1,6,0.5,1,68
22, test,4,1,7,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.7078911,0,1,42,1,6,0.5,1,73
22, test,4,1,8,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.1358061,1,2,43,1,6,0.5,1,2
22, test,4,1,9,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,3.6539103,1,3,44,1,6,0.5,1,42
22, test,4,1,10,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,2.0598371,0,3,44,1,6,0.5,1,93
22, test,4,1,11,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.506464,0,3,44,1,6,0.5,1,96
22, test,4,1,12,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.454479,1,4,45,1,6,0.5,1,17
22, test,4,1,13,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.249248,0,4,45,1,6,0.5,1,99
22, test,4,1,14,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.9270403,1,5,46,1,6,0.5,1,42
22, test,4,1,15,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,4.0310793,1,6,47,1,6,0.5,1,1
22, test,4,1,16,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,3.1697184,0,6,47,1,6,0.5,1,51
22, test,4,1,17,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.6796526,1,7,48,1,6,0.5,1,7
22, test,4,1,18,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,2.7084047,1,8,49,1,6,0.5,1,10
22, test,4,1,19,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.0762667,0,8,49,1,6,0.5,1,69
22, test,4,1,20,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.3975911,1,9,50,1,6,0.5,1,28
22, test,4,1,21,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.9543399,1,10,51,1,6,0.5,1,26
22, test,4,1,22,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.6320798,0,10,51,1,6,0.5,1,83
22, test,4,1,23,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.9989794,1,11,52,1,6,0.5,1,29
22, test,4,1,24,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.7989523,0,11,52,1,6,0.5,1,59
22, test,4,1,25,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.614993,0,11,52,1,6,0.5,1,91
22, test,5,7,1,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.606124,1,1,53,1,6,0.5,1,11
22, test,5,7,2,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.7941607,0,1,53,1,6,0.5,1,42
22, test,5,7,3,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,2.0995301,1,2,54,1,6,0.5,1,59
22, test,5,7,4,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.5880425,0,2,54,1,6,0.5,1,68
22, test,5,7,5,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.3411972,1,3,55,1,6,0.5,1,36
22, test,5,7,6,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,2.1845381,1,4,56,1,6,0.5,1,34
22, test,5,7,7,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.4739844,1,5,57,1,6,0.5,1,44
22, test,5,7,8,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.8031979,1,6,58,1,6,0.5,1,3
22, test,5,7,9,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,2.1399148,1,7,59,1,6,0.5,1,7
22, test,5,7,10,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.4232045,1,8,60,1,6,0.5,1,42
22, test,5,7,11,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.5470624,0,8,60,1,6,0.5,1,72
22, test,5,7,12,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.3456919,0,8,60,1,6,0.5,1,85
22, test,5,7,13,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.5991457,1,9,61,1,6,0.5,1,29
22, test,5,7,14,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.5617794,0,9,61,1,6,0.5,1,88
22, test,5,7,15,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.9001243,0,9,61,1,6,0.5,1,86
22, test,5,7,16,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.7448934,1,10,62,1,6,0.5,1,4
22, test,5,7,17,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.3002806,1,11,63,1,6,0.5,1,28
22, test,5,7,18,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.2807085,1,12,64,1,6,0.5,1,55
22, test,5,7,19,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.7421419,1,13,65,1,6,0.5,1,40
22, test,5,7,20,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.8094073,1,14,66,1,6,0.5,1,32
22, test,5,7,21,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.8459839,0,14,66,1,6,0.5,1,56
22, test,5,7,22,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,2.4894182,0,14,66,1,6,0.5,1,85
22, test,5,7,23,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.7706618,1,15,67,1,6,0.5,1,38
22, test,5,7,24,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.740604,1,16,68,1,6,0.5,1,49
22, test,5,7,25,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.5396968,0,16,68,1,6,0.5,1,74
22, test,6,1,1,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,2.2476222,1,1,69,1,6,0.5,1,44
22, test,6,1,2,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.1729724,1,2,70,1,6,0.5,1,40
22, test,6,1,3,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.8515803,0,2,70,1,6,0.5,1,84
22, test,6,1,4,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.9496267,0,2,70,1,6,0.5,1,94
22, test,6,1,5,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.0759746,0,2,70,1,6,0.5,1,75
22, test,6,1,6,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.414025,1,3,71,1,6,0.5,1,33
22, test,6,1,7,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.7141135,1,4,72,1,6,0.5,1,17
22, test,6,1,8,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,2.2821448,1,5,73,1,6,0.5,1,42
22, test,6,1,9,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.4834365,0,5,73,1,6,0.5,1,57
22, test,6,1,10,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.120641,0,5,73,1,6,0.5,1,52
22, test,6,1,11,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,2.1006338,1,6,74,1,6,0.5,1,27
22, test,6,1,12,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.4854387,1,7,75,1,6,0.5,1,39
22, test,6,1,13,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.6546258,0,7,75,1,6,0.5,1,79
22, test,6,1,14,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.3533216,1,8,76,1,6,0.5,1,16
22, test,6,1,15,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,2.423779,0,8,76,1,6,0.5,1,86
22, test,6,1,16,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.387823,1,9,77,1,6,0.5,1,26
22, test,6,1,17,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.5052664,0,9,77,1,6,0.5,1,86
22, test,6,1,18,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,0.8777609,0,9,77,1,6,0.5,1,77
22, test,6,1,19,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,2.7799223,1,10,78,1,6,0.5,1,11
22, test,6,1,20,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.5930756,1,11,79,1,6,0.5,1,3
22, test,6,1,21,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.3264382,1,12,80,1,6,0.5,1,56
22, test,6,1,22,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.5944463,0,12,80,1,6,0.5,1,57
22, test,6,1,23,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.579758,0,12,80,1,6,0.5,1,80
22, test,6,1,24,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,2.817169,0,12,80,1,6,0.5,1,84
22, test,6,1,25,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.6562545,0,12,80,1,6,0.5,1,71
22, test,7,7,1,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.8617029,1,1,81,1,6,0.5,1,11
22, test,7,7,2,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.9523055,1,2,82,1,6,0.5,1,25
22, test,7,7,3,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.7629468,1,3,83,1,6,0.5,1,19
22, test,7,7,4,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.3168924,0,3,83,1,6,0.5,1,82
22, test,7,7,5,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.3249471,1,4,84,1,6,0.5,1,16
22, test,7,7,6,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,2.1569067,1,5,85,1,6,0.5,1,17
22, test,7,7,7,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.483535,1,6,86,1,6,0.5,1,38
22, test,7,7,8,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.2400974,0,6,86,1,6,0.5,1,64
22, test,7,7,9,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.503346,1,7,87,1,6,0.5,1,16
22, test,7,7,10,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.7346462,1,8,88,1,6,0.5,1,20
22, test,7,7,11,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.0220787,1,9,89,1,6,0.5,1,22
22, test,7,7,12,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,2.0966596,0,9,89,1,6,0.5,1,72
22, test,7,7,13,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.0971779,0,9,89,1,6,0.5,1,83
22, test,7,7,14,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,2.421796,1,10,90,1,6,0.5,1,35
22, test,7,7,15,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.3937589,0,10,90,1,6,0.5,1,66
22, test,7,7,16,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.1470209,0,10,90,1,6,0.5,1,52
22, test,7,7,17,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.5577866,0,10,90,1,6,0.5,1,82
22, test,7,7,18,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.968311,1,11,91,1,6,0.5,1,48
22, test,7,7,19,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.9623789,1,12,92,1,6,0.5,1,30
22, test,7,7,20,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.9329401,1,13,93,1,6,0.5,1,41
22, test,7,7,21,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.6162015,0,13,93,1,6,0.5,1,67
22, test,7,7,22,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.900268,1,14,94,1,6,0.5,1,44
22, test,7,7,23,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.8009121,1,15,95,1,6,0.5,1,26
22, test,7,7,24,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,0.9374417,0,15,95,1,6,0.5,1,92
22, test,7,7,25,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.8767469,1,16,96,1,6,0.5,1,55
22, test,8,1,1,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.2827535,1,1,97,1,6,0.5,1,41
22, test,8,1,2,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.2118875,1,2,98,1,6,0.5,1,32
22, test,8,1,3,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.6045919,1,3,99,1,6,0.5,1,36
22, test,8,1,4,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.4213369,0,3,99,1,6,0.5,1,38
22, test,8,1,5,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.8773514,1,4,100,1,6,0.5,1,9
22, test,8,1,6,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.4832361,0,4,100,1,6,0.5,1,71
22, test,8,1,7,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.3038594,1,5,101,1,6,0.5,1,35
22, test,8,1,8,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.5525377,1,6,102,1,6,0.5,1,57
22, test,8,1,9,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.5695756,0,6,102,1,6,0.5,1,76
22, test,8,1,10,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.4244887,1,7,103,1,6,0.5,1,24
22, test,8,1,11,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.0245821,1,8,104,1,6,0.5,1,62
22, test,8,1,12,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.8644312,0,8,104,1,6,0.5,1,90
22, test,8,1,13,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.2177469,1,9,105,1,6,0.5,1,4
22, test,8,1,14,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.8416914,0,9,105,1,6,0.5,1,50
22, test,8,1,15,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.9090304,1,10,106,1,6,0.5,1,36
22, test,8,1,16,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,0.6816664,0,10,106,1,6,0.5,1,74
