subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, test, 1, 1, 23, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8248014000128023, 0, 10.000000,12.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 24, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8998426999896765, 1, 11.000000,13.000000,1.000000,6.000000,0.500000,1.000000
12, test, 1, 1, 25, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.90850620000856, 0, 11.000000,13.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 1, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.255266299995128, 0, 0.000000,13.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 2, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8687160999979824, 0, 0.000000,13.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 3, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5845845000003465, 0, 0.000000,13.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 4, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4613106999895535, 1, 1.000000,14.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 5, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.158853300003102, 1, 2.000000,15.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 6, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.544537699985085, 1, 3.000000,16.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 7, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.731472700019367, 0, 3.000000,16.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 8, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.599681199993938, 0, 3.000000,16.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 9, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2165731999848504, 1, 4.000000,17.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 10, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5686290000157896, 0, 4.000000,17.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 11, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.9899365000019316, 1, 5.000000,18.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 12, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6887992999982089, 1, 6.000000,19.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 13, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4003610000072513, 0, 6.000000,19.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 14, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0092101999907754, 1, 7.000000,20.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 15, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 3.7372606999997515, 1, 8.000000,21.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 16, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6737827000033576, 1, 9.000000,22.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 17, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2744373999885283, 1, 10.000000,23.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 18, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7780682000156958, 1, 11.000000,24.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 19, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.9121136000030674, 0, 11.000000,24.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 20, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.63998239999637, 1, 12.000000,25.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 21, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.058360499999253, 1, 13.000000,26.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 22, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 5.305573899997398, 1, 14.000000,27.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 23, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.0015290000010281801, 0, 14.000000,27.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 24, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.6137030000099912, 0, 14.000000,27.000000,1.000000,6.000000,0.500000,1.000000
12, test, 2, 7, 25, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 2.473594700015383, 0, 14.000000,27.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 1, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.52652080002008, 1, 1.000000,28.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 2, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.3809183000121266, 0, 1.000000,28.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 3, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 5.8145031000021845, 1, 2.000000,29.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 4, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.9113233000098262, 0, 2.000000,29.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 5
12, test, 3, 1, 6, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.074807900004089, 1, 3.000000,30.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 7, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0205171999987215, 1, 4.000000,31.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 8, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7734865999955218, 1, 5.000000,32.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 9, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.078513299988117, 0, 5.000000,32.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 10, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7233935999975074, 0, 5.000000,32.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 11, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.3028981999959797, 0, 5.000000,32.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 12, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1554727999900933, 1, 6.000000,33.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 13, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5745465999934822, 1, 7.000000,34.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 14, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.25170990001061, 1, 8.000000,35.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 15, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9527745000086725, 0, 8.000000,35.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 16, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9273130999936257, 1, 9.000000,36.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 17, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7481525999901351, 1, 10.000000,37.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 18, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1058033000153955, 0, 10.000000,37.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 19, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6514206000138074, 1, 11.000000,38.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 20, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.544664199987892, 1, 12.000000,39.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 21, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.20837449998362, 1, 13.000000,40.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 22, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7244195000093896, 0, 13.000000,40.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 23, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 3.1788136000104714, 1, 14.000000,41.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 24, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.764839999988908, 1, 15.000000,42.000000,1.000000,6.000000,0.500000,1.000000
12, test, 3, 1, 25, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5074078000034206, 1, 16.000000,43.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 1, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1908957999839913, 0, 0.000000,43.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 2, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.846516400022665, 1, 1.000000,44.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 3, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 3.5058650000137277, 0, 1.000000,44.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 4, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.07774789998075, 1, 2.000000,45.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 5, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8944590000028256, 1, 3.000000,46.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 6, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2878856000024825, 0, 3.000000,46.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 7, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.2377436000097077, 0, 3.000000,46.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 8, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8292774000146892, 1, 4.000000,47.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 9, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.976871699996991, 0, 4.000000,47.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 10, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.142566899972735, 1, 5.000000,48.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 11, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.3998062000027858, 1, 6.000000,49.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 12, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.897328099992592, 0, 6.000000,49.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 13, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.878811799979303, 1, 7.000000,50.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 14, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 3.067440299986629, 0, 7.000000,50.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 15, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.845323899993673, 1, 8.000000,51.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 16, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2684512000123505, 0, 8.000000,51.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 17, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.1179553999972995, 1, 9.000000,52.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 18, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3640567999973428, 0, 9.000000,52.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 19, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1779207999934442, 0, 9.000000,52.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 20, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1628790999820922, 1, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 21, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.8163789999962319, 0, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 22, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0380717999942135, 0, 10.000000,53.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 23, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2802166999899782, 1, 11.000000,54.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 24, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.5054291000124067, 0, 11.000000,54.000000,1.000000,6.000000,0.500000,1.000000
12, test, 4, 7, 25, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2506979999889154, 1, 12.000000,55.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.028654599998845, 1, 1.000000,56.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 2, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0046350000193343, 0, 1.000000,56.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 3, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4049573999946006, 0, 1.000000,56.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 4, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.558381000009831, 1, 2.000000,57.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 5, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.657082799996715, 0, 2.000000,57.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 6, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.882149599987315, 0, 2.000000,57.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 7, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2916362999822013, 0, 2.000000,57.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 8, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8173183999897446, 0, 2.000000,57.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0094924000150058, 1, 3.000000,58.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 10, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7788575000013225, 1, 4.000000,59.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 11, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9054010999971069, 0, 4.000000,59.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 12, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.922238600003766, 0, 4.000000,59.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 13, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 3.1686339999723714, 1, 5.000000,60.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 14, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.5919732000038493, 0, 5.000000,60.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 15, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1040459999931045, 1, 6.000000,61.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 16, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.944453700009035, 1, 7.000000,62.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 17, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.235978199983947, 0, 7.000000,62.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 18, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7790724000078626, 1, 8.000000,63.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 19, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4889652999991085, 1, 9.000000,64.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 20, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3042129999957979, 1, 10.000000,65.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 21, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.7837849999777973, 0, 10.000000,65.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 22, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7816168999997899, 0, 10.000000,65.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 23, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.4657696000067517, 0, 10.000000,65.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 24, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9830460999801289, 1, 11.000000,66.000000,1.000000,6.000000,0.500000,1.000000
12, test, 5, 1, 25, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 5.9684103000035975, 0, 11.000000,66.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 1, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.212662999983877, 0, 0.000000,66.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 2, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7761662999982946, 1, 1.000000,67.000000,1.000000,6.000000,0.500000,1.000000
12, test, 6, 7, 3, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.497868100006599, 1, 2.000000,68.000000,1.000000,6.000000,0.500000,1.000000
