subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
56, test, 1, 1, 14, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.40179180004633963, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,39.000000
56, test, 1, 1, 15, 3, 4, 4, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 0.5256232998799533, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,38.000000
56, test, 1, 1, 16, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.3489434998482466, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,76.000000
56, test, 1, 1, 17, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 1.216194000095129, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,48.000000
56, test, 1, 1, 18, 3, 2, 2, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 1.0840954000595957, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,52.000000
56, test, 1, 1, 19, 2, 3, 3, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 0.5382666001096368, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,53.000000
56, test, 1, 1, 20, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.38982539996504784, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,46.000000
56, test, 1, 1, 21, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.3029742001090199, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,69.000000
56, test, 1, 1, 22, 2, 4, 4, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 0.4862999999895692, 0, 1.000000,1.000000,1.000000,6.000000,0.500000,1.000000,51.000000
56, test, 1, 1, 23, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.548159800004214, 1, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,11.000000
56, test, 1, 1, 24, 4, 3, 4, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5352449000347406, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,20.000000
56, test, 1, 1, 25, 2, 4, 2, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.6169902998954058, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,38.000000
56, test, 1, 1, 26, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.7265960001386702, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,96.000000
56, test, 1, 1, 27, 2, 1, 2, 1, 0, 0.35, left, 1, 0.35, 0, 0, 0, 0.6767225000075996, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,27.000000
56, test, 1, 1, 28, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.4516758001409471, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,99.000000
56, test, 1, 1, 29, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.46086240001022816, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,41.000000
56, test, 1, 1, 30, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.6912050999235362, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,36.000000
56, test, 1, 1, 31, 4, 2, 2, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.6681423999834806, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,72.000000
56, test, 1, 1, 32, 2, 3, 3, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 0.6595014999620616, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,48.000000
56, test, 1, 1, 33, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5374912000261247, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,13.000000
56, test, 1, 1, 34, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.42035079980269074, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,30.000000
56, test, 1, 1, 35, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.5046859998255968, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,66.000000
56, test, 1, 1, 36, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.419747999869287, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,67.000000
56, test, 1, 1, 37, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.4528948999941349, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,26.000000
56, test, 1, 1, 38, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.5194719000719488, 0, 2.000000,2.000000,1.000000,6.000000,0.500000,1.000000,9.000000
56, test, 1, 1, 39, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.5308234998956323, 1, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,1.000000
56, test, 1, 1, 40, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5261905998922884, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,97.000000
56, test, 1, 1, 41, 3, 4, 4, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 0.4304861999116838, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,94.000000
56, test, 1, 1, 42, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.6947262000758201, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,61.000000
56, test, 1, 1, 43, 2, 3, 2, 3, 0, 0, left, 1, 0.35, 0, 0, 0, 0.5827504999469966, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,45.000000
56, test, 1, 1, 44, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.6242891000583768, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,20.000000
56, test, 1, 1, 45, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.7030283000785857, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,73.000000
56, test, 1, 1, 46, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 1.2054105000570416, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,54.000000
56, test, 1, 1, 47, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.6204154998995364, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,83.000000
56, test, 1, 1, 48, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.6218360001221299, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,83.000000
56, test, 1, 1, 49, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.49789500003680587, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,39.000000
56, test, 1, 1, 50, 4, 2, 4, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.4973779998254031, 0, 3.000000,3.000000,1.000000,6.000000,0.500000,1.000000,36.000000
56, test, 1, 1, 51, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 1.0578648000955582, 1, 4.000000,4.000000,1.000000,6.000000,0.500000,1.000000,10.000000
56, test, 1, 1, 52, 1, 3, 1, 3, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.6009976998902857, 0, 4.000000,4.000000,1.000000,6.000000,0.500000,1.000000,50.000000
56, test, 1, 1, 53, 1, 3, 1, 3, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.5768499001860619, 1, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,4.000000
56, test, 1, 1, 54, 3, 4, 4, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 0.4636067000683397, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,5.000000
56, test, 1, 1, 55, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.6011683999095112, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,69.000000
56, test, 1, 1, 56, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.4545402000658214, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,66.000000
56, test, 1, 1, 57, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.5522840998601168, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,74.000000
56, test, 1, 1, 58, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.6342863999307156, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,62.000000
56, test, 1, 1, 59, 3, 4, 4, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 0.37885769992135465, 0, 5.000000,5.000000,1.000000,6.000000,0.500000,1.000000,85.000000
56, test, 1, 1, 60, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.3711069000419229, 1, 6.000000,6.000000,1.000000,6.000000,0.500000,1.000000,34.000000
56, test, 1, 1, 61, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.5105660997796804, 1, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,1.000000
56, test, 1, 1, 62, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.42116520018316805, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,98.000000
56, test, 1, 1, 63, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 1.108348699985072, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,70.000000
56, test, 1, 1, 64, 2, 4, 4, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 1.0846237000077963, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,71.000000
56, test, 1, 1, 65, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.6701837000437081, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,96.000000
56, test, 1, 1, 66, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.9285438000224531, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,66.000000
56, test, 1, 1, 67, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 1.158042100025341, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,72.000000
56, test, 1, 1, 68, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 3.3683662998955697, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,91.000000
56, test, 1, 1, 69, 4, 2, 2, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 3.033516699913889, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,96.000000
56, test, 1, 1, 70, 3, 2, 2, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 3.4863776001147926, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,95.000000
56, test, 1, 1, 71, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.3289173000957817, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,78.000000
56, test, 1, 1, 72, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.4830896998755634, 0, 7.000000,7.000000,1.000000,6.000000,0.500000,1.000000,77.000000
56, test, 1, 1, 73, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.6619162999559194, 1, 8.000000,8.000000,1.000000,6.000000,0.500000,1.000000,14.000000
56, test, 1, 1, 74, 1, 3, 1, 3, 0.35, 0, left, 1, 0.35, 0, 0, 0, 1.4073903998360038, 1, 9.000000,9.000000,1.000000,6.000000,0.500000,1.000000,8.000000
56, test, 1, 1, 75, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.4743264999706298, 0, 9.000000,9.000000,1.000000,6.000000,0.500000,1.000000,43.000000
56, test, 1, 1, 76, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.5604509999975562, 1, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,30.000000
56, test, 1, 1, 77, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.45522849983535707, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,68.000000
56, test, 1, 1, 78, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.4011715000960976, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,41.000000
56, test, 1, 1, 79, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 1.0932302998844534, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,32.000000
56, test, 1, 1, 80, 1, 4, 1, 4, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.34196190000511706, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,75.000000
56, test, 1, 1, 81, 4, 2, 2, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.4447520999237895, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,94.000000
56, test, 1, 1, 82, 3, 2, 3, 2, 0, 0, left, 1, 0.35, 0, 0, 0, 0.4724266000557691, 0, 10.000000,10.000000,1.000000,6.000000,0.500000,1.000000,23.000000
56, test, 1, 1, 83, 1, 3, 1, 3, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.35847149998880923, 1, 11.000000,11.000000,1.000000,6.000000,0.500000,1.000000,9.000000
56, test, 1, 1, 84, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.6055498998612165, 0, 11.000000,11.000000,1.000000,6.000000,0.500000,1.000000,80.000000
56, test, 1, 1, 85, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.30233799992129207, 1, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,17.000000
56, test, 1, 1, 86, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.3830115001183003, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,72.000000
56, test, 1, 1, 87, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.7003909000195563, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,57.000000
56, test, 1, 1, 88, 3, 2, 2, 3, 0, 0, right, 2, 0.35, 0, 0, 0, 0.5464393000584096, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,81.000000
56, test, 1, 1, 89, 1, 3, 3, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.456795800011605, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,37.000000
56, test, 1, 1, 90, 4, 3, 3, 4, 0, 0, right, 2, 0.35, 0, 0, 0, 0.411033800104633, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,94.000000
56, test, 1, 1, 91, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.4439072001259774, 0, 12.000000,12.000000,1.000000,6.000000,0.500000,1.000000,65.000000
56, test, 1, 1, 92, 1, 3, 1, 3, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.5336660000029951, 1, 13.000000,13.000000,1.000000,6.000000,0.500000,1.000000,17.000000
56, test, 1, 1, 93, 1, 2, 2, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.32861219998449087, 0, 13.000000,13.000000,1.000000,6.000000,0.500000,1.000000,92.000000
56, test, 1, 1, 94, 1, 4, 4, 1, 0.35, 0, right, 2, 0.35, 0, 0, 0, 0.4175169998779893, 1, 14.000000,14.000000,1.000000,6.000000,0.500000,1.000000,32.000000
56, test, 1, 1, 95, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.3655261001549661, 0, 14.000000,14.000000,1.000000,6.000000,0.500000,1.000000,97.000000
56, test, 1, 1, 96, 1, 2, 1, 2, 0.35, 0, left, 1, 0.35, 0, 0, 0, 0.4939525998197496, 1, 15.000000,15.000000,1.000000,6.000000,0.500000,1.000000,17.000000
56, test, 1, 1, 97, 2, 4, 4, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 0.468345700064674, 0, 15.000000,15.000000,1.000000,6.000000,0.500000,1.000000,90.000000
56, test, 1, 1, 98, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.593646900029853, 0, 15.000000,15.000000,1.000000,6.000000,0.500000,1.000000,46.000000
56, test, 1, 1, 99, 2, 4, 4, 2, 0, 0, right, 2, 0.35, 0, 0, 0, 0.3693826999515295, 0, 15.000000,15.000000,1.000000,6.000000,0.500000,1.000000,91.000000
56, test, 1, 1, 100, 3, 4, 3, 4, 0, 0, left, 1, 0.35, 0, 0, 0, 0.4594656000845134, 0, 15.000000,15.000000,1.000000,6.000000,0.500000,1.000000,69.000000
