subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
12, test,1,1,9,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.1519523,1,4,6,1,6,0.5,1
12, test,1,1,10,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.2707264,0,4,6,1,6,0.5,1
12, test,1,1,11,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.0573267,0,4,6,1,6,0.5,1
12, test,1,1,12,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.2580129,1,5,7,1,6,0.5,1
12, test,1,1,13,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,2.0168934,0,5,7,1,6,0.5,1
12, test,1,1,14,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.688912,0,5,7,1,6,0.5,1
12, test,1,1,15,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.0212038,1,6,8,1,6,0.5,1
12, test,1,1,16,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,2.2901415,1,7,9,1,6,0.5,1
12, test,1,1,17,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,2.2417842,0,7,9,1,6,0.5,1
12, test,1,1,18,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,2.527688,1,8,10,1,6,0.5,1
12, test,1,1,19,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,0.7541654,0,8,10,1,6,0.5,1
12, test,1,1,20,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.5933757,1,9,11,1,6,0.5,1
12, test,1,1,21,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.8304617,0,9,11,1,6,0.5,1
12, test,1,1,22,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.0256736,1,10,12,1,6,0.5,1
12, test,1,1,23,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.8248014,0,10,12,1,6,0.5,1
12, test,1,1,24,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.8998427,1,11,13,1,6,0.5,1
12, test,1,1,25,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,2.9085062,0,11,13,1,6,0.5,1
12, test,2,7,1,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.2552663,0,0,13,1,6,0.5,1
12, test,2,7,2,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.8687161,0,0,13,1,6,0.5,1
12, test,2,7,3,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.5845845,0,0,13,1,6,0.5,1
12, test,2,7,4,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.4613107,1,1,14,1,6,0.5,1
12, test,2,7,5,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,2.1588533,1,2,15,1,6,0.5,1
12, test,2,7,6,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.5445377,1,3,16,1,6,0.5,1
12, test,2,7,7,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.7314727,0,3,16,1,6,0.5,1
12, test,2,7,8,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,2.5996812,0,3,16,1,6,0.5,1
12, test,2,7,9,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.2165732,1,4,17,1,6,0.5,1
12, test,2,7,10,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.568629,0,4,17,1,6,0.5,1
12, test,2,7,11,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,2.9899365,1,5,18,1,6,0.5,1
12, test,2,7,12,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.6887993,1,6,19,1,6,0.5,1
12, test,2,7,13,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.400361,0,6,19,1,6,0.5,1
12, test,2,7,14,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,2.0092102,1,7,20,1,6,0.5,1
12, test,2,7,15,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,3.7372607,1,8,21,1,6,0.5,1
12, test,2,7,16,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.6737827,1,9,22,1,6,0.5,1
12, test,2,7,17,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.2744374,1,10,23,1,6,0.5,1
12, test,2,7,18,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.7780682,1,11,24,1,6,0.5,1
12, test,2,7,19,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.9121136,0,11,24,1,6,0.5,1
12, test,2,7,20,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.6399824,1,12,25,1,6,0.5,1
12, test,2,7,21,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.0583605,1,13,26,1,6,0.5,1
12, test,2,7,22,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,5.3055739,1,14,27,1,6,0.5,1
12, test,2,7,23,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.001529,0,14,27,1,6,0.5,1
12, test,2,7,24,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,2.613703,0,14,27,1,6,0.5,1
12, test,2,7,25,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,2.4735947,0,14,27,1,6,0.5,1
12, test,3,1,1,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.5265208,1,1,28,1,6,0.5,1
12, test,3,1,2,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.3809183,0,1,28,1,6,0.5,1
12, test,3,1,3,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,5.8145031,1,2,29,1,6,0.5,1
12, test,3,1,4,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.9113233,0,2,29,1,6,0.5,1
12, test,3,1,5,,,,,,,,,,,,,,,,,,,,
12, test,3,1,6,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,2.0748079,1,3,30,1,6,0.5,1
12, test,3,1,7,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.0205172,1,4,31,1,6,0.5,1
12, test,3,1,8,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,0.7734866,1,5,32,1,6,0.5,1
12, test,3,1,9,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,2.0785133,0,5,32,1,6,0.5,1
12, test,3,1,10,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,0.7233936,0,5,32,1,6,0.5,1
12, test,3,1,11,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.3028982,0,5,32,1,6,0.5,1
12, test,3,1,12,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.1554728,1,6,33,1,6,0.5,1
12, test,3,1,13,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.5745466,1,7,34,1,6,0.5,1
12, test,3,1,14,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.2517099,1,8,35,1,6,0.5,1
12, test,3,1,15,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.9527745,0,8,35,1,6,0.5,1
12, test,3,1,16,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,0.9273131,1,9,36,1,6,0.5,1
12, test,3,1,17,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.7481526,1,10,37,1,6,0.5,1
12, test,3,1,18,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.1058033,0,10,37,1,6,0.5,1
12, test,3,1,19,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.6514206,1,11,38,1,6,0.5,1
12, test,3,1,20,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,1.5446642,1,12,39,1,6,0.5,1
12, test,3,1,21,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.2083745,1,13,40,1,6,0.5,1
12, test,3,1,22,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.7244195,0,13,40,1,6,0.5,1
12, test,3,1,23,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,3.1788136,1,14,41,1,6,0.5,1
12, test,3,1,24,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.76484,1,15,42,1,6,0.5,1
12, test,3,1,25,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.5074078,1,16,43,1,6,0.5,1
12, test,4,7,1,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.1908958,0,0,43,1,6,0.5,1
12, test,4,7,2,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.8465164,1,1,44,1,6,0.5,1
12, test,4,7,3,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,3.505865,0,1,44,1,6,0.5,1
12, test,4,7,4,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,1.0777479,1,2,45,1,6,0.5,1
12, test,4,7,5,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.894459,1,3,46,1,6,0.5,1
12, test,4,7,6,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.2878856,0,3,46,1,6,0.5,1
12, test,4,7,7,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,2.2377436,0,3,46,1,6,0.5,1
12, test,4,7,8,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,0.8292774,1,4,47,1,6,0.5,1
12, test,4,7,9,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.9768717,0,4,47,1,6,0.5,1
12, test,4,7,10,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.1425669,1,5,48,1,6,0.5,1
12, test,4,7,11,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,1.3998062,1,6,49,1,6,0.5,1
12, test,4,7,12,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.8973281,0,6,49,1,6,0.5,1
12, test,4,7,13,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,2.8788118,1,7,50,1,6,0.5,1
12, test,4,7,14,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,3.0674403,0,7,50,1,6,0.5,1
12, test,4,7,15,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,0.8453239,1,8,51,1,6,0.5,1
12, test,4,7,16,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.2684512,0,8,51,1,6,0.5,1
12, test,4,7,17,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,2.1179554,1,9,52,1,6,0.5,1
12, test,4,7,18,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.3640568,0,9,52,1,6,0.5,1
12, test,4,7,19,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,1.1779208,0,9,52,1,6,0.5,1
12, test,4,7,20,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,1.1628791,1,10,53,1,6,0.5,1
12, test,4,7,21,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.816379,0,10,53,1,6,0.5,1
12, test,4,7,22,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.0380718,0,10,53,1,6,0.5,1
12, test,4,7,23,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.2802167,1,11,54,1,6,0.5,1
12, test,4,7,24,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,2.5054291,0,11,54,1,6,0.5,1
12, test,4,7,25,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.250698,1,12,55,1,6,0.5,1
12, test,5,1,1,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,2.0286546,1,1,56,1,6,0.5,1
12, test,5,1,2,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,1.004635,0,1,56,1,6,0.5,1
12, test,5,1,3,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.4049574,0,1,56,1,6,0.5,1
12, test,5,1,4,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.558381,1,2,57,1,6,0.5,1
12, test,5,1,5,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.6570828,0,2,57,1,6,0.5,1
12, test,5,1,6,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.8821496,0,2,57,1,6,0.5,1
12, test,5,1,7,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.2916363,0,2,57,1,6,0.5,1
12, test,5,1,8,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.8173184,0,2,57,1,6,0.5,1
12, test,5,1,9,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,1.0094924,1,3,58,1,6,0.5,1
12, test,5,1,10,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.7788575,1,4,59,1,6,0.5,1
12, test,5,1,11,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,0.9054011,0,4,59,1,6,0.5,1
12, test,5,1,12,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.9222386,0,4,59,1,6,0.5,1
12, test,5,1,13,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,3.168634,1,5,60,1,6,0.5,1
12, test,5,1,14,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,2.5919732,0,5,60,1,6,0.5,1
12, test,5,1,15,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.104046,1,6,61,1,6,0.5,1
12, test,5,1,16,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.9444537,1,7,62,1,6,0.5,1
12, test,5,1,17,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.2359782,0,7,62,1,6,0.5,1
12, test,5,1,18,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,0.7790724,1,8,63,1,6,0.5,1
12, test,5,1,19,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.4889653,1,9,64,1,6,0.5,1
12, test,5,1,20,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.304213,1,10,65,1,6,0.5,1
12, test,5,1,21,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.783785,0,10,65,1,6,0.5,1
12, test,5,1,22,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.7816169,0,10,65,1,6,0.5,1
12, test,5,1,23,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,2.4657696,0,10,65,1,6,0.5,1
12, test,5,1,24,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,0.9830461,1,11,66,1,6,0.5,1
12, test,5,1,25,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,5.9684103,0,11,66,1,6,0.5,1
12, test,6,7,1,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.212663,0,0,66,1,6,0.5,1
12, test,6,7,2,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,0.7761663,1,1,67,1,6,0.5,1
12, test,6,7,3,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.4978681,1,2,68,1,6,0.5,1
12, test,6,7,4,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.6226933,1,3,69,1,6,0.5,1
12, test,6,7,5,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.3991927,0,3,69,1,6,0.5,1
12, test,6,7,6,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.0308764,1,4,70,1,6,0.5,1
12, test,6,7,7,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,1.6468796,0,4,70,1,6,0.5,1
12, test,6,7,8,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,3.4388628,1,5,71,1,6,0.5,1
12, test,6,7,9,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,2.6925693,1,6,72,1,6,0.5,1
12, test,6,7,10,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,3.0270012,0,6,72,1,6,0.5,1
12, test,6,7,11,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,0.8338188,0,6,72,1,6,0.5,1
12, test,6,7,12,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.0925523,1,7,73,1,6,0.5,1
12, test,6,7,13,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.4943554,1,8,74,1,6,0.5,1
12, test,6,7,14,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,3.4908836,0,8,74,1,6,0.5,1
12, test,6,7,15,1,2,1,2,0.35,0.45, left,1,0.35,0.45,0.55,0.65,1.0506204,1,9,75,1,6,0.5,1
12, test,6,7,16,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,0.8309443,0,9,75,1,6,0.5,1
12, test,6,7,17,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.1739454,1,10,76,1,6,0.5,1
12, test,6,7,18,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,2.7374934,1,11,77,1,6,0.5,1
12, test,6,7,19,1,3,1,3,0.35,0.55, left,1,0.35,0.45,0.55,0.65,3.2689034,1,12,78,1,6,0.5,1
12, test,6,7,20,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,4.5766313,0,12,78,1,6,0.5,1
12, test,6,7,21,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.6465005,1,13,79,1,6,0.5,1
12, test,6,7,22,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,5.6002734,0,13,79,1,6,0.5,1
12, test,6,7,23,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,3.0220333,0,13,79,1,6,0.5,1
12, test,6,7,24,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,5.4127735,0,13,79,1,6,0.5,1
12, test,6,7,25,3,1,3,1,0.55,0.35, left,1,0.35,0.45,0.55,0.65,4.3128876,0,13,79,1,6,0.5,1
12, test,7,1,1,4,2,4,2,0.65,0.45, left,1,0.35,0.45,0.55,0.65,1.2398188,0,0,79,1,6,0.5,1
12, test,7,1,2,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,2.4913041,0,0,79,1,6,0.5,1
12, test,7,1,3,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,0.8401489,0,0,79,1,6,0.5,1
12, test,7,1,4,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,1.2437797,1,1,80,1,6,0.5,1
12, test,7,1,5,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,2.0828669,0,1,80,1,6,0.5,1
12, test,7,1,6,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,1.6923694,0,1,80,1,6,0.5,1
12, test,7,1,7,1,3,3,1,0.35,0.55, right,2,0.35,0.45,0.55,0.65,0.8969728,1,2,81,1,6,0.5,1
12, test,7,1,8,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,2.4818311,1,3,82,1,6,0.5,1
12, test,7,1,9,3,4,3,4,0.55,0.65, left,1,0.35,0.45,0.55,0.65,2.1059022,0,3,82,1,6,0.5,1
12, test,7,1,10,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.266941,0,3,82,1,6,0.5,1
12, test,7,1,11,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,2.3859494,1,4,83,1,6,0.5,1
12, test,7,1,12,4,3,4,3,0.65,0.55, left,1,0.35,0.45,0.55,0.65,2.0978064,1,5,84,1,6,0.5,1
12, test,7,1,13,2,3,3,2,0.45,0.55, right,2,0.35,0.45,0.55,0.65,1.85887,0,5,84,1,6,0.5,1
12, test,7,1,14,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,0.9645255,1,6,85,1,6,0.5,1
12, test,7,1,15,1,4,4,1,0.35,0.65, right,2,0.35,0.45,0.55,0.65,0.8559515,0,6,85,1,6,0.5,1
12, test,7,1,16,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,3.4176166,1,7,86,1,6,0.5,1
12, test,7,1,17,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,2.0541439,1,8,87,1,6,0.5,1
12, test,7,1,18,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,1.3374848,1,9,88,1,6,0.5,1
12, test,7,1,19,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,0.7758126,1,10,89,1,6,0.5,1
12, test,7,1,20,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.4301967,1,11,90,1,6,0.5,1
12, test,7,1,21,4,1,4,1,0.65,0.35, left,1,0.35,0.45,0.55,0.65,1.9218025,1,12,91,1,6,0.5,1
12, test,7,1,22,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,2.4777554,0,12,91,1,6,0.5,1
12, test,7,1,23,4,1,1,4,0.65,0.35, right,2,0.35,0.45,0.55,0.65,0.9312397,1,13,92,1,6,0.5,1
12, test,7,1,24,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,2.2131892,0,13,92,1,6,0.5,1
12, test,7,1,25,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,2.2631923,1,14,93,1,6,0.5,1
12, test,8,7,1,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,2.3158027,0,0,93,1,6,0.5,1
12, test,8,7,2,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,1.7327087,1,1,94,1,6,0.5,1
12, test,8,7,3,2,3,2,3,0.45,0.55, left,1,0.35,0.45,0.55,0.65,1.5398801,0,1,94,1,6,0.5,1
12, test,8,7,4,3,2,3,2,0.55,0.45, left,1,0.35,0.45,0.55,0.65,1.2061844,1,2,95,1,6,0.5,1
12, test,8,7,5,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,2.1222448,1,3,96,1,6,0.5,1
12, test,8,7,6,3,2,2,3,0.55,0.45, right,2,0.35,0.45,0.55,0.65,1.278646,0,3,96,1,6,0.5,1
12, test,8,7,7,3,1,1,3,0.55,0.35, right,2,0.35,0.45,0.55,0.65,1.3082315,1,4,97,1,6,0.5,1
12, test,8,7,8,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,3.7755639,1,5,98,1,6,0.5,1
12, test,8,7,9,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.4895261,0,5,98,1,6,0.5,1
12, test,8,7,10,2,1,2,1,0.45,0.35, left,1,0.35,0.45,0.55,0.65,3.9864823,0,5,98,1,6,0.5,1
12, test,8,7,11,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,2.0730583,0,5,98,1,6,0.5,1
12, test,8,7,12,2,4,2,4,0.45,0.65, left,1,0.35,0.45,0.55,0.65,2.2855479,0,5,98,1,6,0.5,1
12, test,8,7,13,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,1.4709414,1,6,99,1,6,0.5,1
12, test,8,7,14,4,2,2,4,0.65,0.45, right,2,0.35,0.45,0.55,0.65,1.8211327,0,6,99,1,6,0.5,1
12, test,8,7,15,2,1,1,2,0.45,0.35, right,2,0.35,0.45,0.55,0.65,2.8607295,0,6,99,1,6,0.5,1
12, test,8,7,16,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.5827292,1,7,100,1,6,0.5,1
12, test,8,7,17,1,2,2,1,0.35,0.45, right,2,0.35,0.45,0.55,0.65,1.3361849,0,7,100,1,6,0.5,1
12, test,8,7,18,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,2.4032777,1,8,101,1,6,0.5,1
12, test,8,7,19,3,4,4,3,0.55,0.65, right,2,0.35,0.45,0.55,0.65,4.4579015,1,9,102,1,6,0.5,1
12, test,8,7,20,1,4,1,4,0.35,0.65, left,1,0.35,0.45,0.55,0.65,5.6138817,0,9,102,1,6,0.5,1
12, test,8,7,21,4,3,3,4,0.65,0.55, right,2,0.35,0.45,0.55,0.65,1.7764403,1,10,103,1,6,0.5,1
12, test,8,7,22,2,4,4,2,0.45,0.65, right,2,0.35,0.45,0.55,0.65,2.1856426,0,10,103,1,6,0.5,1
