subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
14, test, 1, 1, 11, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4442475000396371, 0, 3.000000,6.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 12, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.811613199999556, 1, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 13, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3121640000026673, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 14, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.564832599950023, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 15, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2907348000444472, 0, 4.000000,7.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 16, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3801654999842867, 1, 5.000000,8.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 17, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2815898999106139, 1, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 18, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.45879489998333156, 0, 6.000000,9.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 19, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.188189199892804, 1, 7.000000,10.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 20, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.41746620007324964, 1, 8.000000,11.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 21, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.30081679997965693, 1, 9.000000,12.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 22, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.33431079995352775, 0, 9.000000,12.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 23, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8768617999739945, 0, 9.000000,12.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 24, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.466262900037691, 1, 10.000000,13.000000,1.000000,6.000000,0.500000,1.000000
14, test, 1, 1, 25, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5154267000034451, 1, 11.000000,14.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.42588690004777163, 1, 1.000000,15.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 2, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5652147999498993, 0, 1.000000,15.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 3, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5993240000680089, 0, 1.000000,15.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 4, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3103562999749556, 1, 2.000000,16.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 5, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6963520999997854, 1, 3.000000,17.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 6, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1804167000809684, 0, 3.000000,17.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 7, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4896605999674648, 1, 4.000000,18.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 8, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3149839999387041, 1, 5.000000,19.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 9, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8669168000342324, 0, 5.000000,19.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 10, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.405149900005199, 1, 6.000000,20.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 11, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.36958419997245073, 1, 7.000000,21.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 12, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3917073999764398, 0, 7.000000,21.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 13, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1651324999984354, 1, 8.000000,22.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 14, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5028711999766529, 1, 9.000000,23.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 15, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8516209999797866, 1, 10.000000,24.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 16, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39420380000956357, 1, 11.000000,25.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 17, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.42370800010394305, 1, 12.000000,26.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 18, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7036261999746785, 1, 13.000000,27.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 19, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3481809999793768, 0, 13.000000,27.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 20, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9335321000544354, 0, 13.000000,27.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 21, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.34870740002952516, 1, 14.000000,28.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 22, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0821609999984503, 0, 14.000000,28.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 23, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.40737789997365326, 1, 15.000000,29.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 24, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.7200529000256211, 0, 15.000000,29.000000,1.000000,6.000000,0.500000,1.000000
14, test, 2, 7, 25, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.147948700003326, 1, 16.000000,30.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 1, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29333770007360727, 1, 1.000000,31.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 2, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.35549820004962385, 0, 1.000000,31.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 3, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.44125239993445575, 1, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 4, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8207069999771193, 0, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 5, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6007317999610677, 0, 2.000000,32.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 6, 3, 1, 3, 1, 0.55, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5372684999601915, 1, 3.000000,33.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 7, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5005345001118258, 0, 3.000000,33.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 8, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8532118999864906, 0, 3.000000,33.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 9, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6441246999893337, 1, 4.000000,34.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 10, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2792971999151632, 1, 5.000000,35.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 11, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.27636479993816465, 1, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 12, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3558731999946758, 0, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 13, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9818165999604389, 0, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 14, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2986754000885412, 0, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 15, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5065402999753132, 0, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 16, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.28133100003469735, 0, 6.000000,36.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 17, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5585813999641687, 1, 7.000000,37.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 18, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4643208000343293, 1, 8.000000,38.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 19, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.894630299997516, 0, 8.000000,38.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 20, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.29169400001410395, 0, 8.000000,38.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 21, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8485221000155434, 0, 8.000000,38.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 22, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3391528999200091, 1, 9.000000,39.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 23, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.810432399972342, 0, 9.000000,39.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 24, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29128030000720173, 1, 10.000000,40.000000,1.000000,6.000000,0.500000,1.000000
14, test, 3, 1, 25, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.24427900009322912, 0, 10.000000,40.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 1, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.27314649999607354, 1, 1.000000,41.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 2, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29513119999319315, 1, 2.000000,42.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 3, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.30833199992775917, 0, 2.000000,42.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 4, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3570924000814557, 1, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 5, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3156987000256777, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 6, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.40363050007726997, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 7, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6922790000680834, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 8, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6095647000474855, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 9, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0944513999857008, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 10, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2995328000979498, 0, 3.000000,43.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 11, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.532141900039278, 1, 4.000000,44.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 12, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3471175000304356, 1, 5.000000,45.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 13, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5901411999948323, 0, 5.000000,45.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 14, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.29949619993567467, 1, 6.000000,46.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 15, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5042553999228403, 1, 7.000000,47.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 16, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46893139998428524, 1, 8.000000,48.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 17, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2906991000054404, 1, 9.000000,49.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 18, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5919779000105336, 1, 10.000000,50.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 19, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.36944290006067604, 1, 11.000000,51.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 20, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 9.910005610436201e-05, 0, 11.000000,51.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 21, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.0001039999770000577, 0, 11.000000,51.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 22, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4807081000180915, 0, 11.000000,51.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 23, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.38592090003658086, 0, 11.000000,51.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 24, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2672596999909729, 1, 12.000000,52.000000,1.000000,6.000000,0.500000,1.000000
14, test, 4, 7, 25, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.31740370008628815, 1, 13.000000,53.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 1, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.38667580008041114, 1, 1.000000,54.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 2, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2799362000077963, 1, 2.000000,55.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 3, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.25713879999239, 0, 2.000000,55.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 4, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6719662999967113, 1, 3.000000,56.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 5, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4258101999294013, 1, 4.000000,57.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 6, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.33778190007433295, 1, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 7, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.46915660006925464, 0, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 8, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.5230471000541002, 0, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 9, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6511105999816209, 0, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 10, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.4379157000221312, 0, 5.000000,58.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 11, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.28344269993249327, 1, 6.000000,59.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 12, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.2825903999619186, 1, 7.000000,60.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 13, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2771128999302164, 1, 8.000000,61.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 14, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9032091000117362, 0, 8.000000,61.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 15, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.4596737999236211, 1, 9.000000,62.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 16, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.33836040005553514, 0, 9.000000,62.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 17, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.39760370005387813, 1, 10.000000,63.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 18, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3423041000496596, 0, 10.000000,63.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 19, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.27776840003207326, 1, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 20, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8037872000131756, 0, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 21, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.41235990007407963, 0, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 22, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.36493549996521324, 0, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 23, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8268569000065327, 0, 11.000000,64.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 24, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5509942000498995, 1, 12.000000,65.000000,1.000000,6.000000,0.500000,1.000000
14, test, 5, 1, 25, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.34955469996202737, 0, 12.000000,65.000000,1.000000,6.000000,0.500000,1.000000
14, test, 6, 7, 1, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.22362349997274578, 0, 0.000000,65.000000,1.000000,6.000000,0.500000,1.000000
