subject, block_type, block, delay_condition, trial, chosen, unchosen, offer_left_image, offer_right_image, exp_value_chosen, exp_value_unchosen, choice_location, choice_key, exp_value1, exp_value2, exp_value3, exp_value4, RT, reward, coins_per_block, coins_per_task,ITI_duration,rt_deadline,choice_feedback_duration,outcome_duration
21, test, 1, 7, 6, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0600930000655353, 1, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000,45.000000
21, test, 1, 7, 7, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2706137001514435, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000,99.000000
21, test, 1, 7, 8, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2546943000052124, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 1, 7, 9, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0611856000032276, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000,57.000000
21, test, 1, 7, 10, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6797466001007706, 0, 4.000000,6.000000,1.000000,6.000000,0.500000,1.000000,67.000000
21, test, 1, 7, 11, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2651796001009643, 1, 5.000000,7.000000,1.000000,6.000000,0.500000,1.000000,61.000000
21, test, 1, 7, 12, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8109458999242634, 1, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000,51.000000
21, test, 1, 7, 13, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.523560700006783, 0, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000,70.000000
21, test, 1, 7, 14, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8117573000490665, 0, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 1, 7, 15, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.524239200167358, 0, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 1, 7, 16, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2643426998984069, 0, 6.000000,8.000000,1.000000,6.000000,0.500000,1.000000,60.000000
21, test, 1, 7, 17, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8582725999876857, 1, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000,43.000000
21, test, 1, 7, 18, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2089344002306461, 0, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000,72.000000
21, test, 1, 7, 19, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2175325998105109, 0, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000,90.000000
21, test, 1, 7, 20, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.549580099992454, 0, 7.000000,9.000000,1.000000,6.000000,0.500000,1.000000,88.000000
21, test, 1, 7, 21, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2801910999696702, 1, 8.000000,10.000000,1.000000,6.000000,0.500000,1.000000,10.000000
21, test, 1, 7, 22, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4853234998881817, 1, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000,24.000000
21, test, 1, 7, 23, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6341117001138628, 0, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000,87.000000
21, test, 1, 7, 24, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5200303001329303, 0, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000,61.000000
21, test, 1, 7, 25, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2919427000451833, 0, 9.000000,11.000000,1.000000,6.000000,0.500000,1.000000,84.000000
21, test, 2, 1, 1, 3, 2, 3, 2, 0.55, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8465870001818985, 0, 0.000000,11.000000,1.000000,6.000000,0.500000,1.000000,100.000000
21, test, 2, 1, 2, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7691714998800308, 1, 1.000000,12.000000,1.000000,6.000000,0.500000,1.000000,40.000000
21, test, 2, 1, 3, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.223238700069487, 0, 1.000000,12.000000,1.000000,6.000000,0.500000,1.000000,72.000000
21, test, 2, 1, 4, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.419296800158918, 1, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,30.000000
21, test, 2, 1, 5, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 2.8393343999050558, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,57.000000
21, test, 2, 1, 6, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4851133001502603, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,96.000000
21, test, 2, 1, 7, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.794563699979335, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,99.000000
21, test, 2, 1, 8, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.5498015999328345, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,68.000000
21, test, 2, 1, 9, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8844403000548482, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,41.000000
21, test, 2, 1, 10, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6377302999608219, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,90.000000
21, test, 2, 1, 11, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1530403001233935, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,56.000000
21, test, 2, 1, 12, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 2.343804100062698, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,71.000000
21, test, 2, 1, 13, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2271090999711305, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,88.000000
21, test, 2, 1, 14, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.29510369990021, 0, 2.000000,13.000000,1.000000,6.000000,0.500000,1.000000,57.000000
21, test, 2, 1, 15, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2123119998723269, 1, 3.000000,14.000000,1.000000,6.000000,0.500000,1.000000,27.000000
21, test, 2, 1, 16, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9849111998919398, 0, 3.000000,14.000000,1.000000,6.000000,0.500000,1.000000,90.000000
21, test, 2, 1, 17, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0063834998290986, 1, 4.000000,15.000000,1.000000,6.000000,0.500000,1.000000,7.000000
21, test, 2, 1, 18, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2466555000282824, 0, 4.000000,15.000000,1.000000,6.000000,0.500000,1.000000,56.000000
21, test, 2, 1, 19, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7041872998233885, 1, 5.000000,16.000000,1.000000,6.000000,0.500000,1.000000,54.000000
21, test, 2, 1, 20, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.556885699974373, 1, 6.000000,17.000000,1.000000,6.000000,0.500000,1.000000,42.000000
21, test, 2, 1, 21, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1754235001280904, 0, 6.000000,17.000000,1.000000,6.000000,0.500000,1.000000,73.000000
21, test, 2, 1, 22, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.397641200106591, 1, 7.000000,18.000000,1.000000,6.000000,0.500000,1.000000,2.000000
21, test, 2, 1, 23, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6181327998638153, 0, 7.000000,18.000000,1.000000,6.000000,0.500000,1.000000,69.000000
21, test, 2, 1, 24, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8142508999444544, 1, 8.000000,19.000000,1.000000,6.000000,0.500000,1.000000,43.000000
21, test, 2, 1, 25, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.00010689999908208847, 1, 9.000000,20.000000,1.000000,6.000000,0.500000,1.000000,12.000000
21, test, 3, 7, 1, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7974739999044687, 1, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000,4.000000
21, test, 3, 7, 2, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7620178998913616, 0, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000,46.000000
21, test, 3, 7, 3, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.5606196001172066, 0, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000,87.000000
21, test, 3, 7, 4, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6099255001172423, 0, 1.000000,21.000000,1.000000,6.000000,0.500000,1.000000,62.000000
21, test, 3, 7, 5, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4505957001820207, 1, 2.000000,22.000000,1.000000,6.000000,0.500000,1.000000,12.000000
21, test, 3, 7, 6, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.6293125001247972, 1, 3.000000,23.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 3, 7, 7, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1693025000859052, 1, 4.000000,24.000000,1.000000,6.000000,0.500000,1.000000,49.000000
21, test, 3, 7, 8, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7231028000824153, 0, 4.000000,24.000000,1.000000,6.000000,0.500000,1.000000,99.000000
21, test, 3, 7, 9, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0151731001678854, 1, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000,5.000000
21, test, 3, 7, 10, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0032134000211954, 0, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000,38.000000
21, test, 3, 7, 11, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.007731500081718, 0, 5.000000,25.000000,1.000000,6.000000,0.500000,1.000000,87.000000
21, test, 3, 7, 12, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9044868999626487, 1, 6.000000,26.000000,1.000000,6.000000,0.500000,1.000000,1.000000
21, test, 3, 7, 13, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.549068900058046, 0, 6.000000,26.000000,1.000000,6.000000,0.500000,1.000000,71.000000
21, test, 3, 7, 14, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7475803000852466, 0, 6.000000,26.000000,1.000000,6.000000,0.500000,1.000000,39.000000
21, test, 3, 7, 15, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7862195000052452, 1, 7.000000,27.000000,1.000000,6.000000,0.500000,1.000000,14.000000
21, test, 3, 7, 16, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.6223746999166906, 0, 7.000000,27.000000,1.000000,6.000000,0.500000,1.000000,40.000000
21, test, 3, 7, 17, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.185471300035715, 1, 8.000000,28.000000,1.000000,6.000000,0.500000,1.000000,3.000000
21, test, 3, 7, 18, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2462895000353456, 1, 9.000000,29.000000,1.000000,6.000000,0.500000,1.000000,25.000000
21, test, 3, 7, 19, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.0007855999283492565, 1, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000,4.000000
21, test, 3, 7, 20, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 1.2540138999465853, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000,47.000000
21, test, 3, 7, 21, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1328215999528766, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000,45.000000
21, test, 3, 7, 22, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.2721216999925673, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000,86.000000
21, test, 3, 7, 23, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.32602060004137456, 0, 10.000000,30.000000,1.000000,6.000000,0.500000,1.000000,75.000000
21, test, 3, 7, 24, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.8619861002080142, 1, 11.000000,31.000000,1.000000,6.000000,0.500000,1.000000,48.000000
21, test, 3, 7, 25, 3, 4, 3, 4, 0.55, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5086523999925703, 1, 12.000000,32.000000,1.000000,6.000000,0.500000,1.000000,36.000000
21, test, 4, 1, 1, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.7992253000847995, 1, 1.000000,33.000000,1.000000,6.000000,0.500000,1.000000,9.000000
21, test, 4, 1, 2, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6758859001565725, 1, 2.000000,34.000000,1.000000,6.000000,0.500000,1.000000,18.000000
21, test, 4, 1, 3, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8818265001755208, 0, 2.000000,34.000000,1.000000,6.000000,0.500000,1.000000,86.000000
21, test, 4, 1, 4, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.1265941001474857, 0, 2.000000,34.000000,1.000000,6.000000,0.500000,1.000000,86.000000
21, test, 4, 1, 5, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3657831999007612, 1, 3.000000,35.000000,1.000000,6.000000,0.500000,1.000000,2.000000
21, test, 4, 1, 6, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.9232542000245303, 1, 4.000000,36.000000,1.000000,6.000000,0.500000,1.000000,48.000000
21, test, 4, 1, 7, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.099170400062576, 1, 5.000000,37.000000,1.000000,6.000000,0.500000,1.000000,15.000000
21, test, 4, 1, 8, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0911662001162767, 1, 6.000000,38.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 4, 1, 9, 1, 4, 1, 4, 0.35, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.351725700078532, 1, 7.000000,39.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 4, 1, 10, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 2.0423761000856757, 0, 7.000000,39.000000,1.000000,6.000000,0.500000,1.000000,51.000000
21, test, 4, 1, 11, 4, 3, 3, 4, 0.65, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.117123199859634, 1, 8.000000,40.000000,1.000000,6.000000,0.500000,1.000000,56.000000
21, test, 4, 1, 12, 4, 2, 2, 4, 0.65, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.752519299974665, 0, 8.000000,40.000000,1.000000,6.000000,0.500000,1.000000,96.000000
21, test, 4, 1, 13, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.2462889000307769, 1, 9.000000,41.000000,1.000000,6.000000,0.500000,1.000000,4.000000
21, test, 4, 1, 14, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.4017739999108016, 1, 10.000000,42.000000,1.000000,6.000000,0.500000,1.000000,23.000000
21, test, 4, 1, 15, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 2.269631000002846, 1, 11.000000,43.000000,1.000000,6.000000,0.500000,1.000000,40.000000
21, test, 4, 1, 16, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.915739999851212, 0, 11.000000,43.000000,1.000000,6.000000,0.500000,1.000000,85.000000
21, test, 4, 1, 17, 4, 1, 1, 4, 0.65, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 2.5828412999399006, 1, 12.000000,44.000000,1.000000,6.000000,0.500000,1.000000,28.000000
21, test, 4, 1, 18, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.0396010999102145, 1, 13.000000,45.000000,1.000000,6.000000,0.500000,1.000000,49.000000
21, test, 4, 1, 19, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 2.058916499838233, 0, 13.000000,45.000000,1.000000,6.000000,0.500000,1.000000,96.000000
21, test, 4, 1, 20, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.66152109997347, 1, 14.000000,46.000000,1.000000,6.000000,0.500000,1.000000,46.000000
21, test, 4, 1, 21, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.7803328998852521, 1, 15.000000,47.000000,1.000000,6.000000,0.500000,1.000000,17.000000
21, test, 4, 1, 22, 2, 3, 3, 2, 0.45, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.6217251000925899, 0, 15.000000,47.000000,1.000000,6.000000,0.500000,1.000000,47.000000
21, test, 4, 1, 23, 3, 2, 2, 3, 0.55, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 1.7654156000353396, 1, 16.000000,48.000000,1.000000,6.000000,0.500000,1.000000,15.000000
21, test, 4, 1, 24, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.9067482000682503, 0, 16.000000,48.000000,1.000000,6.000000,0.500000,1.000000,72.000000
21, test, 4, 1, 25, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 1.5108119999058545, 1, 17.000000,49.000000,1.000000,6.000000,0.500000,1.000000,33.000000
21, test, 5, 7, 1, 1, 3, 1, 3, 0.35, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4554844999220222, 0, 0.000000,49.000000,1.000000,6.000000,0.500000,1.000000,42.000000
21, test, 5, 7, 2, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6126071000471711, 1, 1.000000,50.000000,1.000000,6.000000,0.500000,1.000000,41.000000
21, test, 5, 7, 3, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 1.4480934001039714, 0, 1.000000,50.000000,1.000000,6.000000,0.500000,1.000000,73.000000
21, test, 5, 7, 4, 3, 1, 1, 3, 0.55, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1066189999692142, 0, 1.000000,50.000000,1.000000,6.000000,0.500000,1.000000,76.000000
21, test, 5, 7, 5, 2, 4, 4, 2, 0.45, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6914029999170452, 1, 2.000000,51.000000,1.000000,6.000000,0.500000,1.000000,17.000000
21, test, 5, 7, 6, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 1.0086407999042422, 0, 2.000000,51.000000,1.000000,6.000000,0.500000,1.000000,51.000000
21, test, 5, 7, 7, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.8973027998581529, 0, 2.000000,51.000000,1.000000,6.000000,0.500000,1.000000,42.000000
21, test, 5, 7, 8, 2, 1, 1, 2, 0.45, 0.35, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6538301999680698, 1, 3.000000,52.000000,1.000000,6.000000,0.500000,1.000000,36.000000
21, test, 5, 7, 9, 1, 2, 1, 2, 0.35, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.34044809988699853, 0, 3.000000,52.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 5, 7, 10, 1, 4, 4, 1, 0.35, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3476750000845641, 1, 4.000000,53.000000,1.000000,6.000000,0.500000,1.000000,6.000000
21, test, 5, 7, 11, 2, 4, 2, 4, 0.45, 0.65, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9145034998655319, 0, 4.000000,53.000000,1.000000,6.000000,0.500000,1.000000,98.000000
21, test, 5, 7, 12, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.1425854999106377, 1, 5.000000,54.000000,1.000000,6.000000,0.500000,1.000000,33.000000
21, test, 5, 7, 13, 2, 3, 2, 3, 0.45, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 0.9418203001841903, 0, 5.000000,54.000000,1.000000,6.000000,0.500000,1.000000,60.000000
21, test, 5, 7, 14, 1, 2, 2, 1, 0.35, 0.45, right, 2, 0.35, 0.45, 0.55, 0.65, 0.3091052998788655, 1, 6.000000,55.000000,1.000000,6.000000,0.500000,1.000000,22.000000
21, test, 5, 7, 15, 4, 2, 4, 2, 0.65, 0.45, left, 1, 0.35, 0.45, 0.55, 0.65, 0.3937232999596745, 0, 6.000000,55.000000,1.000000,6.000000,0.500000,1.000000,100.000000
21, test, 5, 7, 16, 4, 1, 4, 1, 0.65, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.00017899996601045132, 1, 7.000000,56.000000,1.000000,6.000000,0.500000,1.000000,45.000000
21, test, 5, 7, 17, 1, 3, 3, 1, 0.35, 0.55, right, 2, 0.35, 0.45, 0.55, 0.65, 1.3557096999138594, 0, 7.000000,56.000000,1.000000,6.000000,0.500000,1.000000,99.000000
21, test, 5, 7, 18, 2, 1, 2, 1, 0.45, 0.35, left, 1, 0.35, 0.45, 0.55, 0.65, 0.8904231998603791, 1, 8.000000,57.000000,1.000000,6.000000,0.500000,1.000000,26.000000
21, test, 5, 7, 19, 3, 4, 4, 3, 0.55, 0.65, right, 2, 0.35, 0.45, 0.55, 0.65, 0.6675646998919547, 0, 8.000000,57.000000,1.000000,6.000000,0.500000,1.000000,66.000000
21, test, 5, 7, 20, 4, 3, 4, 3, 0.65, 0.55, left, 1, 0.35, 0.45, 0.55, 0.65, 1.9897038000635803, 1, 9.000000,58.000000,1.000000,6.000000,0.500000,1.000000,17.000000
