subject, block_type, block, condition, trial, right_offer, left_offer, offer_right_image, offer_left_image, exp_value_right, exp_value_left, exp_value_chosen, choice_location, choice_key, choice_card, unchosen_card, chosen_card_image, unchosen_card_image, exp_value1, exp_value2, exp_value3, exp_value4, reward
3, test, 1, 1 second, 16, 6, 8, 6.png, 8.png, 0.45, 0.35, 0.45, right, 2, 6, 8, 6.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 17, 6, 5, 6.png, 5.png, 0.35, 0.65, 0.65, left, 1, 5, 6, 5.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 18, 8, 6, 8.png, 6.png, 0.45, 0.35, 0.45, right, 2, 8, 6, 8.png, 6.png, 0.65, 0.35, 0.55, 0.45,0,
3, test, 1, 1 second, 19, 6, 5, 6.png, 5.png, 0.35, 0.65, 0.65, left, 1, 5, 6, 5.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 20, 6, 7, 6.png, 7.png, 0.55, 0.35, 0.35, left, 1, 7, 6, 7.png, 6.png, 0.65, 0.35, 0.55, 0.45,0,
3, test, 1, 1 second, 21, 7, 5, 7.png, 5.png, 0.55, 0.65, 0.65, left, 1, 5, 7, 5.png, 7.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 22, 6, 8, 6.png, 8.png, 0.45, 0.35, 0.45, right, 2, 6, 8, 6.png, 8.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 23, 7, 6, 7.png, 6.png, 0.55, 0.35, 0.55, right, 2, 7, 6, 7.png, 6.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 24, 6, 7, 6.png, 7.png, 0.55, 0.35, 0.55, right, 2, 6, 7, 6.png, 7.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 1, 1 second, 25, 5, 7, 5.png, 7.png, 0.55, 0.65, 0.55, right, 2, 5, 7, 5.png, 7.png, 0.65, 0.35, 0.55, 0.45,1
3, test, 2, 7 seconds, 1, k, i, k.png, i.png, 0.65, 0.55, 0.65, right, 2, k, i, k.png, i.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 2, l, j, l.png, j.png, 0.45, 0.35, 0.35, left, 1, j, l, j.png, l.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 3, j, k, j.png, k.png, 0.65, 0.35, 0.35, left, 1, k, j, k.png, j.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 4, i, l, i.png, l.png, 0.45, 0.55, 0.45, right, 2, i, l, i.png, l.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 5, k, i, k.png, i.png, 0.65, 0.55, 0.55, left, 1, i, k, i.png, k.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 6, i, k, i.png, k.png, 0.65, 0.55, 0.55, left, 1, k, i, k.png, i.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 7, j, l, j.png, l.png, 0.45, 0.35, 0.35, left, 1, l, j, l.png, j.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 8, j, l, j.png, l.png, 0.45, 0.35, 0.35, left, 1, l, j, l.png, j.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 9, l, i, l.png, i.png, 0.45, 0.55, 0.45, right, 2, l, i, l.png, i.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 10, l, k, l.png, k.png, 0.45, 0.65, 0.45, right, 2, l, k, l.png, k.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 11, i, l, i.png, l.png, 0.45, 0.55, 0.45, right, 2, i, l, i.png, l.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 12, i, l, i.png, l.png, 0.45, 0.55, 0.45, right, 2, i, l, i.png, l.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 13, k, i, k.png, i.png, 0.65, 0.55, 0.65, right, 2, k, i, k.png, i.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 14, k, j, k.png, j.png, 0.65, 0.35, 0.65, right, 2, k, j, k.png, j.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 15, k, j, k.png, j.png, 0.65, 0.35, 0.65, right, 2, k, j, k.png, j.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 16, l, k, l.png, k.png, 0.45, 0.65, 0.45, right, 2, l, k, l.png, k.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 17, j, l, j.png, l.png, 0.45, 0.35, 0.45, right, 2, j, l, j.png, l.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 18, i, k, i.png, k.png, 0.65, 0.55, 0.55, left, 1, k, i, k.png, i.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 19, l, i, l.png, i.png, 0.45, 0.55, 0.45, right, 2, l, i, l.png, i.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 20, k, l, k.png, l.png, 0.45, 0.65, 0.65, left, 1, l, k, l.png, k.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 21, k, j, k.png, j.png, 0.65, 0.35, 0.65, right, 2, k, j, k.png, j.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 22, k, i, k.png, i.png, 0.65, 0.55, 0.55, left, 1, i, k, i.png, k.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 2, 7 seconds, 23, k, i, k.png, i.png, 0.65, 0.55, 0.55, left, 1, i, k, i.png, k.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 24, j, i, j.png, i.png, 0.35, 0.55, 0.55, left, 1, i, j, i.png, j.png, 0.55, 0.35, 0.65, 0.45,0,
3, test, 2, 7 seconds, 25, j, i, j.png, i.png, 0.35, 0.55, 0.55, left, 1, i, j, i.png, j.png, 0.55, 0.35, 0.65, 0.45,1
3, test, 3, 1 second, 1, m, o, m.png, o.png, 0.65, 0.45, 0.45, left, 1, o, m, o.png, m.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 2, p, n, p.png, n.png, 0.55, 0.35, 0.35, left, 1, n, p, n.png, p.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 3, o, p, o.png, p.png, 0.55, 0.65, 0.65, left, 1, p, o, p.png, o.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 4, p, o, p.png, o.png, 0.55, 0.65, 0.55, right, 2, p, o, p.png, o.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 5, m, n, m.png, n.png, 0.35, 0.45, 0.45, left, 1, n, m, n.png, m.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 6, p, m, p.png, m.png, 0.55, 0.45, 0.45, left, 1, m, p, m.png, p.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 7, m, p, m.png, p.png, 0.55, 0.45, 0.45, left, 1, p, m, p.png, m.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 8, n, o, n.png, o.png, 0.65, 0.35, 0.35, left, 1, o, n, o.png, n.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 9, m, n, m.png, n.png, 0.35, 0.45, 0.35, right, 2, m, n, m.png, n.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 10, o, n, o.png, n.png, 0.65, 0.35, 0.35, left, 1, n, o, n.png, o.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 11, o, m, o.png, m.png, 0.65, 0.45, 0.45, left, 1, m, o, m.png, o.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 12, o, p, o.png, p.png, 0.55, 0.65, 0.65, left, 1, p, o, p.png, o.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 13, o, m, o.png, m.png, 0.65, 0.45, 0.45, left, 1, m, o, m.png, o.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 14, o, p, o.png, p.png, 0.55, 0.65, 0.65, left, 1, p, o, p.png, o.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 15, m, n, m.png, n.png, 0.35, 0.45, 0.45, left, 1, n, m, n.png, m.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 16, m, p, m.png, p.png, 0.55, 0.45, 0.45, left, 1, p, m, p.png, m.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 17, p, o, p.png, o.png, 0.55, 0.65, 0.65, left, 1, o, p, o.png, p.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 18, o, p, o.png, p.png, 0.55, 0.65, 0.55, right, 2, o, p, o.png, p.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 19, m, p, m.png, p.png, 0.55, 0.45, 0.55, right, 2, m, p, m.png, p.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 20, n, m, n.png, m.png, 0.35, 0.45, 0.35, right, 2, n, m, n.png, m.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 21, p, o, p.png, o.png, 0.55, 0.65, 0.55, right, 2, p, o, p.png, o.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 22, m, n, m.png, n.png, 0.35, 0.45, 0.45, left, 1, n, m, n.png, m.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 23, p, m, p.png, m.png, 0.55, 0.45, 0.55, right, 2, p, m, p.png, m.png, 0.45, 0.35, 0.65, 0.55,1
3, test, 3, 1 second, 24, p, m, p.png, m.png, 0.55, 0.45, 0.45, left, 1, m, p, m.png, p.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 3, 1 second, 25, n, m, n.png, m.png, 0.35, 0.45, 0.35, right, 2, n, m, n.png, m.png, 0.45, 0.35, 0.65, 0.55,0,
3, test, 4, 7 seconds, 1, 1, 3, 1.png, 3.png, 0.65, 0.45, 0.45, left, 1, 3, 1, 3.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 2, 2, 3, 2.png, 3.png, 0.65, 0.55, 0.55, left, 1, 3, 2, 3.png, 2.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 3, 3, 2, 3.png, 2.png, 0.65, 0.55, 0.65, right, 2, 3, 2, 3.png, 2.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 4, 3, 2, 3.png, 2.png, 0.65, 0.55, 0.55, left, 1, 2, 3, 2.png, 3.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 5, 1, 3, 1.png, 3.png, 0.65, 0.45, 0.45, left, 1, 3, 1, 3.png, 1.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 6, 4, 1, 4.png, 1.png, 0.35, 0.45, 0.45, left, 1, 1, 4, 1.png, 4.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 7, 4, 1, 4.png, 1.png, 0.35, 0.45, 0.45, left, 1, 1, 4, 1.png, 4.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 8, 1, 4, 1.png, 4.png, 0.35, 0.45, 0.45, left, 1, 4, 1, 4.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 9, 3, 2, 3.png, 2.png, 0.65, 0.55, 0.55, left, 1, 2, 3, 2.png, 3.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 10, 1, 2, 1.png, 2.png, 0.55, 0.45, 0.45, left, 1, 2, 1, 2.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 11, 4, 1, 4.png, 1.png, 0.35, 0.45, 0.45, left, 1, 1, 4, 1.png, 4.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 12, 1, 2, 1.png, 2.png, 0.55, 0.45, 0.55, right, 2, 1, 2, 1.png, 2.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 13, 1, 2, 1.png, 2.png, 0.55, 0.45, 0.45, left, 1, 2, 1, 2.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 14, 4, 3, 4.png, 3.png, 0.35, 0.65, 0.35, right, 2, 4, 3, 4.png, 3.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 15, 2, 4, 2.png, 4.png, 0.35, 0.55, 0.55, left, 1, 4, 2, 4.png, 2.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 16, 2, 3, 2.png, 3.png, 0.65, 0.55, 0.55, left, 1, 3, 2, 3.png, 2.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 17, 4, 3, 4.png, 3.png, 0.35, 0.65, 0.35, right, 2, 4, 3, 4.png, 3.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 18, 2, 1, 2.png, 1.png, 0.55, 0.45, 0.55, right, 2, 2, 1, 2.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 19, 2, 1, 2.png, 1.png, 0.55, 0.45, 0.55, right, 2, 2, 1, 2.png, 1.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 20, 4, 1, 4.png, 1.png, 0.35, 0.45, 0.35, right, 2, 4, 1, 4.png, 1.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 21, 4, 1, 4.png, 1.png, 0.35, 0.45, 0.35, right, 2, 4, 1, 4.png, 1.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 22, 3, 1, 3.png, 1.png, 0.65, 0.45, 0.45, left, 1, 1, 3, 1.png, 3.png, 0.45, 0.55, 0.65, 0.35,0,
3, test, 4, 7 seconds, 23, 1, 4, 1.png, 4.png, 0.35, 0.45, 0.45, left, 1, 4, 1, 4.png, 1.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 24, 2, 1, 2.png, 1.png, 0.55, 0.45, 0.45, left, 1, 1, 2, 1.png, 2.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 4, 7 seconds, 25, 4, 2, 4.png, 2.png, 0.35, 0.55, 0.55, left, 1, 2, 4, 2.png, 4.png, 0.45, 0.55, 0.65, 0.35,1
3, test, 5, 1 second, 1, s, t, s.png, t.png, 0.65, 0.55, 0.55, left, 1, t, s, t.png, s.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 2, q, r, q.png, r.png, 0.45, 0.35, 0.35, left, 1, r, q, r.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 3, r, q, r.png, q.png, 0.45, 0.35, 0.35, left, 1, q, r, q.png, r.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 4, t, s, t.png, s.png, 0.65, 0.55, 0.55, left, 1, s, t, s.png, t.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 5, r, q, r.png, q.png, 0.45, 0.35, 0.45, right, 2, r, q, r.png, q.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 6, r, s, r.png, s.png, 0.55, 0.45, 0.45, left, 1, s, r, s.png, r.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 7, r, t, r.png, t.png, 0.65, 0.45, 0.65, right, 2, r, t, r.png, t.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 8, q, t, q.png, t.png, 0.65, 0.35, 0.35, left, 1, t, q, t.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 9, t, s, t.png, s.png, 0.65, 0.55, 0.55, left, 1, s, t, s.png, t.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 10, q, r, q.png, r.png, 0.45, 0.35, 0.35, left, 1, r, q, r.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 11, s, r, s.png, r.png, 0.55, 0.45, 0.45, left, 1, r, s, r.png, s.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 12, s, r, s.png, r.png, 0.55, 0.45, 0.45, left, 1, r, s, r.png, s.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 13, r, q, r.png, q.png, 0.45, 0.35, 0.35, left, 1, q, r, q.png, r.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 14, r, t, r.png, t.png, 0.65, 0.45, 0.45, left, 1, t, r, t.png, r.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 15, t, r, t.png, r.png, 0.65, 0.45, 0.45, left, 1, r, t, r.png, t.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 16, q, s, q.png, s.png, 0.55, 0.35, 0.35, left, 1, s, q, s.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 17, s, q, s.png, q.png, 0.55, 0.35, 0.35, left, 1, q, s, q.png, s.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 18, q, t, q.png, t.png, 0.65, 0.35, 0.35, left, 1, t, q, t.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 19, s, t, s.png, t.png, 0.65, 0.55, 0.55, left, 1, t, s, t.png, s.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 20, s, q, s.png, q.png, 0.55, 0.35, 0.35, left, 1, q, s, q.png, s.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 21, t, r, t.png, r.png, 0.65, 0.45, 0.45, left, 1, r, t, r.png, t.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 22, t, s, t.png, s.png, 0.65, 0.55, 0.55, left, 1, s, t, s.png, t.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 23, q, t, q.png, t.png, 0.65, 0.35, 0.35, left, 1, t, q, t.png, q.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 5, 1 second, 24, s, q, s.png, q.png, 0.55, 0.35, 0.35, left, 1, q, s, q.png, s.png, 0.35, 0.45, 0.55, 0.65,1
3, test, 5, 1 second, 25, r, s, r.png, s.png, 0.55, 0.45, 0.45, left, 1, s, r, s.png, r.png, 0.35, 0.45, 0.55, 0.65,0,
3, test, 6, 7 seconds, 1, g, e, g.png, e.png, 0.35, 0.65, 0.65, left, 1, e, g, e.png, g.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 2, g, h, g.png, h.png, 0.55, 0.35, 0.35, left, 1, h, g, h.png, g.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 3, f, h, f.png, h.png, 0.55, 0.45, 0.45, left, 1, h, f, h.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 4, f, h, f.png, h.png, 0.55, 0.45, 0.45, left, 1, h, f, h.png, f.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 5, h, f, h.png, f.png, 0.55, 0.45, 0.45, left, 1, f, h, f.png, h.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 6, f, h, f.png, h.png, 0.55, 0.45, 0.45, left, 1, h, f, h.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 7, g, h, g.png, h.png, 0.55, 0.35, 0.55, right, 2, g, h, g.png, h.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 8, f, e, f.png, e.png, 0.45, 0.65, 0.65, left, 1, e, f, e.png, f.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 9, h, g, h.png, g.png, 0.55, 0.35, 0.35, left, 1, g, h, g.png, h.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 10, f, e, f.png, e.png, 0.45, 0.65, 0.65, left, 1, e, f, e.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 11, f, g, f.png, g.png, 0.35, 0.45, 0.45, left, 1, g, f, g.png, f.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 12, f, h, f.png, h.png, 0.55, 0.45, 0.45, left, 1, h, f, h.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 13, h, e, h.png, e.png, 0.55, 0.65, 0.65, left, 1, e, h, e.png, h.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 14, h, f, h.png, f.png, 0.55, 0.45, 0.45, left, 1, f, h, f.png, h.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 15, h, f, h.png, f.png, 0.55, 0.45, 0.45, left, 1, f, h, f.png, h.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 16, g, h, g.png, h.png, 0.55, 0.35, 0.35, left, 1, h, g, h.png, g.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 17, g, e, g.png, e.png, 0.35, 0.65, 0.65, left, 1, e, g, e.png, g.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 18, f, e, f.png, e.png, 0.45, 0.65, 0.65, left, 1, e, f, e.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 19, e, h, e.png, h.png, 0.55, 0.65, 0.65, left, 1, h, e, h.png, e.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 20, h, f, h.png, f.png, 0.55, 0.45, 0.55, right, 2, h, f, h.png, f.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 21, e, f, e.png, f.png, 0.45, 0.65, 0.65, left, 1, f, e, f.png, e.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 22, g, h, g.png, h.png, 0.55, 0.35, 0.35, left, 1, h, g, h.png, g.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 6, 7 seconds, 23, g, e, g.png, e.png, 0.35, 0.65, 0.35, right, 2, g, e, g.png, e.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 24, g, f, g.png, f.png, 0.35, 0.45, 0.45, left, 1, f, g, f.png, g.png, 0.65, 0.45, 0.35, 0.55,0,
3, test, 6, 7 seconds, 25, g, h, g.png, h.png, 0.55, 0.35, 0.35, left, 1, h, g, h.png, g.png, 0.65, 0.45, 0.35, 0.55,1
3, test, 7, 1 second, 1, w, x, w.png, x.png, 0.65, 0.55, 0.55, left, 1, x, w, x.png, w.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 2, v, w, v.png, w.png, 0.55, 0.35, 0.55, right, 2, v, w, v.png, w.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 3, u, v, u.png, v.png, 0.35, 0.45, 0.45, left, 1, v, u, v.png, u.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 4, x, v, x.png, v.png, 0.65, 0.35, 0.65, right, 2, x, v, x.png, v.png, 0.45, 0.35, 0.55, 0.65,1
3, test, 7, 1 second, 5, x, v, x.png, v.png, 0.65, 0.35, 0.35, left, 1, v, x, v.png, x.png, 0.45, 0.35, 0.55, 0.65,0,
3, test, 7, 1 second, 6, v, u, v.png, u.png, 0.35, 0.45, 0.35, right, 2, v, u, v.png, u.png, 0.45, 0.35, 0.55, 0.65,0,
